21453	5	75573
21453	3	73743
21454	1	72118
21454	2	91267
21454	5	95075
21455	1	81970
21455	2	72776
21456	5	94061
21456	1	94913
21457	3	87644
21457	4	80300
21457	4	74755
21457	4	89681
21457	4	85509
21457	5	74517
21457	4	72784
21457	4	71415
21457	5	89797
21457	4	89504
21457	3	80716
21457	4	70896
21457	4	84205
21457	3	73473
21457	4	74542
21457	3	94877
21457	4	84206
21457	3	77411
21457	3	93386
21457	5	81299
21457	4	95298
21457	4	89934
21457	4	91697
21457	5	92688
21457	5	74537
21457	2	73339
21457	4	93937
21457	4	70897
21457	4	74934
21457	4	81704
21457	5	94362
21457	4	94756
21457	4	78249
21457	4	74936
21457	4	72890
21457	4	75531
21457	4	94127
21457	4	91746
21457	4	93111
21457	3	74937
21457	4	81500
21458	5	90683
21458	4	81354
21458	3	90242
21458	5	88290
21459	5	76913
21460	4	77843
21460	5	80922
21461	2	88982
21461	2	85636
21461	5	75919
21462	5	72289
21462	5	86531
21462	5	73937
21463	5	78703
21464	3	73959
21464	5	74992
21465	4	82251
21465	4	77800
21466	4	74992
21467	2	71794
21468	5	82146
21469	5	79524
21469	4	71502
21470	4	92217
21471	2	81266
21471	5	88145
21471	3	90876
21472	4	85506
21473	4	75618
21473	5	91246
21474	5	89687
21474	4	87139
21475	3	87196
21475	4	91083
21475	3	74216
21475	4	90041
21475	3	89373
21475	4	81777
21476	5	74196
21476	4	77542
21477	5	79517
21477	3	95179
21478	5	74421
21479	5	73068
21479	5	73610
21480	5	93047
21480	3	83290
21481	4	85393
21481	2	71896
21482	5	76002
21482	5	72779
21483	5	84975
21483	5	74304
21483	5	89373
21484	5	74218
21484	3	93409
21485	4	90209
21485	5	80382
21486	1	94623
21487	5	81851
21487	2	81353
21487	3	90707
21487	4	91267
21487	4	90727
21487	4	71899
21487	4	91147
21487	3	93422
21487	4	94579
21487	4	88365
21488	5	73011
21489	4	77049
21490	5	72997
21491	2	79718
21492	5	78232
21492	2	71767
21493	3	72225
21493	5	76354
21494	5	75055
21495	1	74765
21495	1	78454
21495	1	80963
21496	5	95328
21496	5	92772
21496	3	80628
21497	4	76579
21497	3	76129
21497	4	83574
21497	1	81861
21497	3	73411
21497	3	80200
21497	2	83600
21498	5	78698
21498	1	76701
21499	5	73327
21499	5	85531
21500	4	75346
21501	5	76918
21501	3	94184
21501	5	94431
21502	3	72993
21502	3	89091
21503	4	71820
21503	5	71017
21503	4	74956
21504	3	71330
21504	5	88136
21505	4	80600
21505	2	74276
21506	5	85393
21506	5	93551
21506	5	86926
21506	4	79586
21506	4	71896
21506	5	94182
21506	4	92451
21506	3	90711
21506	4	81256
21506	5	88226
21506	3	90588
21506	5	94558
21506	5	85395
21506	5	88356
21506	3	91436
21506	4	75595
21506	5	81525
21506	5	92752
21506	5	92215
21506	4	91894
21506	4	90721
21506	5	89091
21506	4	89678
21506	5	95208
21506	4	95301
21507	5	80122
21507	5	71324
21507	5	92292
21507	5	93203
21508	5	88361
21509	4	72099
21509	4	72948
21510	3	79495
21510	4	73311
21510	4	82387
21511	5	73613
21512	5	72027
21512	4	79009
21513	5	73407
21514	3	73315
21515	4	71893
21515	1	94701
21516	5	86675
21516	1	85748
21516	1	77942
21517	4	81250
21517	3	84364
21518	5	94808
21518	5	92609
21519	5	85889
21519	5	78220
21520	5	84430
21520	1	92027
21521	4	71704
21521	5	77794
21521	5	71356
21522	5	81647
21522	5	95540
21523	2	85045
21524	5	93400
21524	5	71706
21525	5	88896
21525	5	88028
21526	1	74048
21527	3	78464
21527	5	94549
21528	5	74313
21528	2	87611
21529	3	75539
21530	4	93711
21530	4	94968
21531	4	72163
21531	5	80604
21531	5	72160
21532	5	82231
21533	3	77252
21534	5	78723
21535	4	78249
21535	5	78034
21535	4	80413
21535	4	86351
21536	5	79087
21536	2	71184
21537	5	75467
21537	5	74823
21537	5	88136
21537	5	83774
21537	5	71587
21538	4	75697
21538	5	80445
21538	1	76370
21538	5	73580
21538	3	79307
21538	5	72586
21538	5	86691
21538	4	82333
21538	5	77353
21538	5	72262
21538	5	86284
21538	5	86272
21538	5	77835
21538	4	76720
21538	3	89874
21538	4	92992
21538	4	87218
21538	3	72786
21538	5	78995
21538	5	87980
21538	5	94515
21538	5	95035
21539	5	82266
21540	5	78700
21541	5	94904
21541	3	91184
21542	3	83691
21542	2	77221
21543	5	83753
21543	5	72407
21544	5	93335
21544	4	82259
21544	5	81087
21545	5	80127
21545	5	94553
21546	5	90699
21546	5	89374
21547	4	94450
21547	3	95151
21547	4	72794
21548	5	94061
21549	5	92981
21550	1	74561
21550	3	75176
21551	4	75319
21551	1	95516
21551	5	92144
21551	5	91466
21552	4	71412
21552	5	73474
21552	5	94304
21553	3	76341
21553	4	84652
21554	4	78596
21554	3	85421
21555	5	86685
21555	5	71740
21556	1	76299
21556	3	74157
21557	5	92280
21557	5	89136
21558	5	89136
21558	3	94960
21559	2	73330
21559	5	71645
21559	5	76822
21560	5	80045
21560	4	83487
21560	3	87196
21560	5	80615
21560	5	92153
21560	5	72534
21561	4	79156
21562	5	71026
21562	5	81944
21563	5	80035
21563	5	92971
21564	5	86478
21565	4	82357
21565	4	76002
21566	1	77942
21566	1	94511
21566	5	75628
21567	5	73252
21567	2	73364
21568	4	87583
21568	4	90476
21568	5	85488
21568	4	90637
21568	4	78452
21568	4	78666
21568	5	88416
21569	3	71412
21569	5	79343
21569	3	94832
21570	1	72425
21570	1	73010
21571	4	73294
21572	5	88073
21573	5	82115
21574	4	80175
21574	3	87270
21575	5	83584
21576	5	70965
21577	5	86635
21577	4	90713
21577	1	87930
21578	4	72598
21578	5	74821
21579	5	84864
21580	4	80407
21580	3	72996
21580	5	76843
21580	4	77359
21580	5	86922
21580	3	80410
21580	5	91051
21581	5	75181
21581	4	89871
21582	4	88942
21582	5	77328
21582	2	76534
21582	5	74649
21582	1	70960
21583	5	74144
21583	4	79237
21583	5	73849
21583	5	73845
21583	5	71008
21584	4	71734
21584	3	86078
21585	4	71770
21585	4	78700
21585	4	72593
21585	4	72675
21585	4	74923
21585	5	71587
21586	5	85715
21586	2	91806
21587	4	81846
21587	3	85757
21587	3	77866
21588	4	74666
21588	4	91178
21589	4	76714
21589	3	75359
21589	4	75363
21589	5	72961
21589	2	80695
21590	3	88774
21590	5	90713
21590	4	87576
21590	5	90714
21590	5	81842
21590	5	90725
21590	5	90732
21590	4	89245
21590	5	90911
21590	4	88359
21590	5	93654
21590	4	82262
21591	5	79661
21591	3	76201
21591	5	73806
21591	5	81340
21592	5	81345
21592	1	84714
21593	3	73515
21593	3	74246
21593	5	78896
21593	2	71375
21593	3	80511
21593	4	91390
21594	4	93711
21594	4	94661
21594	5	94525
21595	4	77234
21595	4	71806
21596	2	91786
21597	5	89008
21597	5	77693
21597	5	89274
21597	5	76716
21597	5	77320
21598	4	88801
21598	4	72641
21598	3	77085
21599	5	73363
21599	4	81383
21599	5	71323
21600	4	90749
21600	5	84216
21600	5	82115
21600	4	90349
21601	5	84677
21601	5	73948
21602	4	71436
21602	2	75410
21603	1	84495
21603	5	78102
21604	5	72524
21604	5	73980
21604	5	90453
21604	5	80585
21605	4	77836
21605	3	71541
21605	4	72390
21605	4	74903
21606	5	91256
21606	5	73564
21606	4	88455
21606	5	91295
21607	3	71412
21608	4	88679
21608	4	90909
21609	5	93983
21609	4	88233
21610	5	74783
21611	1	84428
21612	5	74768
21612	5	81603
21612	5	79486
21612	5	78513
21612	4	75269
21612	4	87243
21612	4	72647
21612	5	81186
21613	5	76680
21613	4	72605
21613	5	74510
21613	3	72764
21613	5	72496
21614	3	80695
21614	3	95131
21615	5	76786
21615	5	82658
21616	2	81779
21616	1	91147
21617	4	92512
21617	3	76687
21618	5	91562
21619	2	82082
21619	2	77834
21620	5	73298
21620	4	70703
21621	3	77836
21621	3	94061
21622	4	83865
21622	3	89199
21623	4	77585
21624	5	73481
21625	5	87896
21625	4	89507
21625	5	86413
21625	5	89482
21625	2	93111
21626	3	72635
21626	5	79494
21626	4	70981
21627	3	82333
21627	3	80489
21628	5	76660
21628	5	72835
21629	5	77256
21630	4	72755
21630	4	86225
21631	4	76244
21631	5	85001
21632	5	74673
21632	5	79916
21633	5	93071
21633	1	74509
21634	5	77022
21635	5	86798
21635	5	84116
21636	5	84265
21636	5	90505
21637	3	70863
21637	3	90313
21638	3	78444
21638	4	71535
21638	5	84135
21638	2	75475
21639	4	74684
21640	5	76958
21640	3	82351
21641	1	95532
21642	2	83216
21642	1	75525
21642	1	93164
21643	5	79995
21644	3	72792
21645	5	80568
21646	5	89094
21647	3	82387
21647	4	72005
21647	4	72976
21647	4	78437
21648	5	71421
21648	3	84119
21649	1	74065
21649	2	72761
21650	5	74157
21650	4	77089
21650	4	85838
21651	3	71412
21651	5	71289
21651	5	71413
21651	3	79709
21651	3	70863
21652	5	79662
21652	2	72379
21652	5	90698
21653	4	92479
21653	4	86424
21653	5	88542
21653	2	74309
21653	5	82322
21653	4	74686
21653	5	94756
21653	4	92882
21653	3	90795
21654	5	89217
21654	5	77865
21655	4	77083
21655	3	75855
21656	3	81525
21657	5	71602
21657	2	73808
21658	4	76782
21658	3	80600
21659	3	77783
21659	4	85393
21660	5	82116
21660	5	71428
21661	5	90670
21661	3	95590
21662	4	80946
21662	4	70724
21663	4	92314
21663	2	72730
21664	5	80706
21665	5	74891
21665	5	79397
21666	5	73948
21666	5	81100
21667	4	71676
21667	5	93146
21668	4	74180
21668	4	82154
21668	4	91328
21668	4	80222
21668	5	78847
21668	5	87119
21668	5	81796
21668	4	94491
21668	5	75220
21668	5	91700
21668	5	82134
21668	5	91699
21668	4	70912
21668	4	93700
21668	4	94229
21669	2	91894
21669	3	95037
21670	5	90709
21670	3	80173
21670	4	84494
21671	4	73135
21671	5	73202
21671	4	71840
21672	5	85749
21672	5	95075
21672	5	87365
21673	5	76353
21673	5	86447
21673	2	75290
21673	5	75379
21674	5	87431
21674	1	79916
21675	5	95349
21675	5	71902
21676	5	79871
21676	5	89355
21676	4	70863
21676	5	84869
21676	5	75736
21677	5	78558
21678	5	87554
21678	3	85110
21678	5	72731
21678	5	84845
21678	5	90043
21678	4	92764
21678	4	94567
21678	4	91442
21678	5	88290
21678	4	91025
21679	5	72948
21679	5	75994
21679	4	73595
21679	5	73596
21680	5	87136
21680	4	91745
21680	4	95011
21681	1	77713
21681	1	90225
21682	5	93002
21683	5	78768
21683	5	79715
21684	4	76920
21684	4	95115
21684	4	95172
21685	5	92662
21685	5	86753
21686	4	72950
21686	3	77887
21687	3	75336
21687	2	88307
21688	5	76097
21688	5	76247
21689	3	91570
21689	5	78552
21689	5	80412
21689	5	88226
21689	4	85395
21689	5	91312
21690	5	71384
21690	5	81389
21691	4	86632
21691	3	87053
21691	4	71899
21691	4	89374
21692	5	73640
21693	4	89421
21693	5	73521
21693	3	95158
21694	1	91293
21694	1	95386
21695	3	77359
21695	5	81043
21696	5	89732
21697	1	90385
21698	5	88278
21698	5	92672
21698	5	94931
21698	5	94671
21699	5	74671
21699	5	80462
21699	5	90562
21700	5	86862
21700	5	79572
21701	4	71903
21701	3	73479
21702	5	72094
21702	5	75201
21703	5	70721
21703	4	71832
21704	5	95089
21704	5	81542
21704	5	91402
21704	5	87980
21705	5	75126
21705	5	83954
21705	5	74282
21706	5	92457
21706	5	84038
21707	5	74140
21708	5	85778
21708	5	87577
21708	4	76194
21708	5	94813
21709	5	93948
21709	5	73947
21710	3	76160
21710	5	83107
21710	5	73222
21711	3	74822
21712	4	93598
21713	5	84010
21713	5	84030
21714	2	83734
21714	3	83748
21715	4	87104
21715	4	77053
21716	3	90532
21716	4	84425
21716	4	90725
21717	5	77428
21718	5	88306
21719	5	92533
21720	1	93963
21721	5	73941
21721	5	75435
21722	4	89497
21722	5	91244
21722	1	91132
21723	5	76064
21723	4	91941
21723	5	84840
21724	2	72569
21724	5	92335
21724	3	76007
21724	1	73833
21725	5	94112
21725	5	94914
21726	5	72324
21726	3	78749
21726	4	84285
21727	5	71900
21727	5	84458
21728	5	78736
21729	3	81235
21729	4	88298
21730	5	90751
21731	5	76003
21731	3	79464
21731	5	89780
21731	5	73347
21731	5	73473
21731	4	88288
21731	4	88351
21731	5	86376
21731	5	78270
21731	4	74304
21731	1	94499
21731	5	88364
21731	5	73474
21731	5	93937
21731	5	93598
21731	4	92882
21731	4	95483
21732	2	78629
21732	4	89167
21732	4	81022
21732	2	87688
21732	5	79716
21732	4	91704
21733	3	89644
21734	4	76874
21734	5	70901
21735	1	88350
21736	4	82725
21737	5	90342
21737	3	90760
21737	2	76186
21738	2	90535
21739	4	76221
21740	5	81777
21741	1	85523
21741	1	87167
21742	4	75241
21742	5	75067
21743	5	70871
21743	5	70875
21743	5	92204
21743	5	92332
21744	5	73388
21745	2	72496
21745	2	76885
21746	5	74506
21746	5	87941
21747	4	88942
21748	4	84206
21748	4	94167
21749	5	92688
21749	4	90385
21750	5	90576
21751	4	93883
21752	2	91134
21753	4	77328
21754	2	81776
21754	1	91714
21755	5	76920
21756	5	74754
21756	5	74292
21756	5	89370
21756	5	93142
21757	5	79650
21757	5	94705
21757	5	80416
21758	5	93194
21759	5	72379
21759	4	80411
21760	1	85712
21760	2	86425
21761	4	90751
21762	5	88993
21762	5	89121
21762	2	92553
21762	5	92027
21762	5	90800
21762	5	90021
21762	2	78057
21762	4	95334
21763	4	92332
21763	5	86854
21763	5	88287
21764	5	85750
21765	2	76885
21766	5	93584
21766	3	81150
21767	5	73779
21767	4	84092
21767	5	92548
21768	5	71107
21768	1	72464
21768	1	89213
21768	1	89525
21768	3	76107
21769	3	93928
21769	5	87856
21770	5	86561
21771	4	88762
21771	2	94478
21772	3	95499
21772	4	74323
21773	5	71900
21774	4	71422
21774	4	78378
21774	5	73565
21775	4	77761
21775	5	74989
21776	4	71097
21777	5	88477
21777	5	82474
21778	5	74758
21778	5	82540
21778	1	72147
21778	2	72020
21779	5	74140
21779	5	95144
21780	2	72710
21780	5	75531
21781	5	72582
21781	5	76703
21782	3	91134
21783	2	80334
21784	5	85869
21784	4	76204
21785	5	73597
21785	2	78596
21785	3	91754
21786	5	79556
21786	5	91760
21787	3	74559
21787	5	88298
21788	4	75050
21788	5	77694
21789	5	93540
21789	5	93097
21789	5	89034
21789	5	75875
21789	4	81466
21790	3	71431
21790	4	77177
21790	4	71412
21790	4	74252
21790	3	79576
21790	5	71730
21791	5	80412
21791	5	75622
21791	5	79586
21791	5	94327
21792	4	75325
21792	4	87214
21792	4	83782
21793	1	78053
21793	4	90513
21794	3	72990
21794	3	85367
21795	2	71499
21795	4	76237
21796	5	73888
21797	3	76648
21797	3	71258
21797	1	73493
21797	4	90660
21798	2	81489
21798	3	89133
21799	5	85518
21800	3	84428
21801	5	90050
21801	3	71605
21802	5	82383
21803	5	75744
21803	5	81204
21803	4	72944
21804	5	74275
21805	4	79585
21805	3	90329
21806	4	74856
21806	5	87554
21807	2	77373
21807	4	82919
21808	3	90924
21808	5	89006
21809	3	91182
21809	5	88109
21810	5	82945
21811	3	72236
21811	5	71629
21811	5	79221
21812	5	74308
21813	5	84596
21813	5	93354
21813	5	82419
21813	5	82421
21813	4	87498
21813	5	85419
21813	5	90031
21813	5	77603
21813	5	80411
21813	5	88464
21813	5	71363
21813	4	82423
21813	4	82191
21813	5	94901
21813	4	94941
21814	5	85808
21815	1	91847
21816	5	94190
21816	5	75996
21817	5	89009
21818	4	87656
21818	3	92332
21819	5	93990
21819	4	93874
21820	2	89254
21820	5	80697
21821	5	75134
21821	5	95589
21822	4	85047
21823	5	90895
21824	3	93328
21825	4	83027
21825	4	82556
21825	3	93830
21825	3	75514
21825	5	72133
21825	3	80612
21825	4	77396
21825	4	75944
21825	2	80623
21826	5	92971
21826	5	95046
21827	4	85802
21827	1	90583
21828	2	88945
21828	4	82076
21829	5	71176
21830	5	78698
21831	3	93437
21831	2	94603
21831	4	95124
21832	5	76032
21832	5	88973
21833	5	81491
21833	3	88631
21834	5	90549
21834	5	94622
21834	5	86455
21834	5	95150
21835	3	87907
21835	5	77236
21835	5	72160
21836	4	84494
21837	5	93256
21838	3	92523
21838	5	75302
21839	3	87495
21839	5	73428
21840	2	82285
21841	4	72598
21841	5	78456
21841	5	71426
21841	5	76605
21842	5	91812
21842	5	94275
21843	5	81687
21844	5	95308
21844	4	72166
21844	4	80410
21845	5	78742
21845	2	78232
21845	4	72765
21845	4	74835
21845	3	81846
21846	5	84859
21846	2	88945
21846	4	85393
21847	5	76944
21847	4	86583
21847	5	78550
21847	5	77058
21848	4	89942
21849	5	72684
21849	1	79180
21850	3	72223
21850	4	78119
21850	2	73503
21851	3	92045
21851	5	71892
21852	5	76817
21852	4	86455
21853	5	91331
21853	5	94647
21854	5	83377
21854	5	74712
21855	2	81412
21856	2	73808
21857	3	84691
21857	3	90723
21857	5	94676
21857	5	81257
21857	3	78191
21857	1	90721
21857	2	94806
21857	2	92268
21857	4	94860
21857	4	95044
21857	4	81779
21857	4	91422
21858	4	83094
21858	5	89496
21859	4	88068
21859	5	87196
21860	2	91780
21861	5	87554
21861	4	88202
21861	5	79586
21861	5	85393
21861	2	72785
21861	5	91312
21862	5	85771
21863	5	72776
21864	5	71075
21864	5	74734
21865	5	93553
21865	5	84251
21866	1	71397
21867	4	85945
21867	4	74822
21868	5	71179
21868	3	86807
21868	5	78238
21868	3	87908
21868	4	84609
21868	5	75620
21868	5	71656
21868	5	74173
21868	5	75425
21868	4	72596
21868	5	91556
21869	4	90398
21870	5	71064
21870	5	93865
21871	1	94940
21871	5	76723
21872	5	84494
21872	3	93055
21873	3	89964
21873	5	70841
21873	5	94196
21873	5	95049
21873	5	94806
21874	4	94147
21874	3	71902
21875	1	72524
21876	4	77241
21877	5	90003
21877	5	93383
21877	5	95503
21878	4	72936
21879	3	75851
21879	4	74310
21880	5	93756
21880	5	89234
21881	3	88290
21882	4	72823
21883	5	87807
21883	5	74617
21883	5	92456
21884	5	71324
21884	5	86230
21885	2	88065
21885	4	89145
21886	4	79462
21886	4	94705
21887	5	83577
21888	5	86822
21888	5	71776
21888	4	91894
21889	5	78051
21889	4	91840
21890	3	76441
21890	4	84293
21891	5	91879
21892	4	77698
21892	5	78777
21893	3	74086
21893	3	88557
21894	1	83626
21894	3	72181
21895	4	78307
21895	4	83964
21896	5	95265
21896	5	93553
21896	5	94376
21897	2	78454
21897	2	72165
21898	5	88223
21898	4	88346
21899	2	87196
21900	2	76472
21900	3	77237
21900	3	80302
21900	3	93055
21901	4	71276
21902	3	71004
21903	5	91363
21904	5	70738
21905	5	90225
21905	5	89789
21905	5	93738
21906	3	93638
21906	3	93639
21907	4	80084
21908	4	81845
21908	4	81231
21909	5	79464
21909	5	77836
21910	5	88905
21910	5	82642
21911	4	94789
21912	5	91442
21912	5	91369
21913	5	91237
21913	5	73221
21914	5	79254
21914	4	87811
21915	5	71409
21915	5	78232
21915	5	78235
21915	5	73590
21915	5	74059
21915	4	90385
21916	2	91881
21916	5	74454
21917	4	91405
21918	1	73551
21919	4	79883
21919	4	74342
21919	5	93702
21920	5	87241
21920	4	92324
21921	2	72238
21921	4	85261
21922	5	95316
21923	3	80218
21924	5	75082
21924	3	74591
21924	5	76686
21924	3	78946
21925	5	72377
21926	5	72329
21927	5	93926
21928	5	78361
21929	5	82068
21929	5	83838
21930	3	90709
21930	3	92065
21930	3	95361
21931	5	71393
21931	4	95488
21932	1	89454
21932	2	72735
21933	5	73580
21933	2	78650
21934	5	87789
21935	5	75566
21935	5	91756
21936	5	91556
21937	2	88680
21937	4	88217
21938	5	73581
21938	5	79763
21938	5	74323
21938	4	77837
21938	3	74515
21939	5	72819
21939	5	81056
21939	5	74036
21940	5	75851
21940	5	71683
21941	5	76221
21941	4	72457
21941	5	71191
21942	5	87595
21942	4	79712
21942	3	89094
21942	4	86480
21943	4	95441
21943	5	93736
21944	5	79512
21945	2	90529
21946	5	95416
21947	5	72598
21947	5	75531
21948	5	81654
21948	2	73886
21948	5	73900
21949	5	74263
21950	2	92776
21951	1	91812
21952	5	91827
21952	5	94756
21953	5	92806
21953	5	77087
21954	1	77261
21955	5	93055
21956	4	80499
21956	1	71009
21957	5	92512
21957	4	94257
21958	5	92419
21958	4	70894
21959	3	85459
21959	5	77028
21960	5	78849
21961	4	77873
21962	5	75531
21962	2	76721
21963	5	72158
21963	1	86682
21963	5	77036
21963	5	91745
21964	2	76301
21965	3	87723
21965	5	93038
21966	4	71801
21966	4	76631
21967	3	75531
21967	5	72379
21968	4	80604
21968	4	80127
21968	4	90351
21969	2	74059
21969	5	75661
21970	5	73134
21970	5	73252
21970	4	89678
21970	4	72775
21971	5	71411
21972	5	77725
21972	5	81409
21973	4	74830
21973	5	81068
21973	4	71873
21974	4	72063
21974	2	91294
21974	4	90215
21975	4	91782
21975	4	81198
21975	4	82088
21975	4	76104
21976	5	75011
21977	5	74758
21977	5	88542
21978	5	76333
21978	5	78558
21978	5	89300
21979	4	89938
21979	5	72782
21980	5	77942
21981	5	93320
21981	5	90730
21982	5	73515
21982	5	77314
21983	3	74681
21983	4	83263
21983	1	73210
21983	5	73744
21983	1	74643
21983	1	74631
21983	5	74291
21983	1	70969
21983	5	74305
21983	2	75425
21983	4	90104
21984	4	93825
21984	4	92018
21985	4	73462
21985	4	75531
21985	4	89370
21986	4	72764
21986	2	92429
21987	5	77777
21987	5	73332
21988	4	86686
21988	2	86891
21988	3	71888
21988	2	80411
21988	4	74752
21988	4	74821
21988	1	73595
21988	4	72466
21988	4	74487
21988	4	86632
21988	2	74144
21988	1	85393
21988	5	79583
21988	5	78381
21988	4	81851
21988	4	81255
21988	2	89477
21988	5	84473
21988	4	84201
21988	2	78243
21988	3	76528
21988	4	87606
21988	2	78596
21988	5	94472
21988	4	91311
21988	2	87156
21988	2	90715
21988	5	86377
21988	4	91436
21988	4	95389
21988	2	92363
21988	4	94433
21988	4	93422
21988	4	94301
21988	5	89349
21988	4	93747
21989	4	73366
21989	4	89399
21989	5	79474
21989	5	76674
21989	5	74036
21989	4	74596
21989	3	91529
21989	5	86817
21989	3	86228
21989	3	72730
21989	4	73841
21989	2	82386
21990	4	92233
21990	5	76230
21991	1	72140
21991	5	72162
21992	5	71794
21992	3	76716
21993	1	73326
21993	1	72675
21993	3	76082
21994	4	75282
21994	5	70843
21994	3	79421
21994	5	70746
21994	4	71799
21994	5	83666
21994	4	83546
21994	4	73976
21994	3	81032
21994	2	81789
21994	5	74943
21994	2	71991
21994	4	74950
21994	2	84452
21994	4	83874
21994	5	74988
21994	1	71847
21994	2	72166
21994	1	72178
21994	4	78501
21995	4	83890
21996	5	91812
21996	5	80647
21997	4	79451
21997	4	79460
21997	3	81244
21998	5	86301
21999	1	84600
21999	5	86927
22000	5	90402
22000	1	89945
22001	5	79131
22002	5	89301
22002	3	84213
22003	5	85118
22004	5	88289
22004	5	94196
22005	3	73345
22005	5	71817
22005	2	74758
22006	5	76093
22006	5	71780
22006	5	84565
22007	3	84048
22007	3	94929
22007	2	88342
22007	3	74307
22007	3	73845
22007	3	92283
22007	4	88768
22007	4	73289
22007	3	95139
22007	3	72652
22007	5	77022
22007	3	77007
22007	2	79172
22007	3	72044
22007	4	70698
22007	4	75965
22007	3	75966
22007	4	75967
22007	4	71078
22007	4	75559
