45466	5	89934
45467	5	81849
45468	4	93444
45469	5	78424
45470	4	90865
45471	5	76917
45472	5	91934
45473	5	87660
45474	5	88066
45475	2	87656
45476	1	94635
45477	4	84494
45478	5	76764
45479	5	71893
45480	5	86348
45481	3	75027
45482	4	76181
45483	4	75335
45484	4	78535
45485	3	79586
45486	3	84064
45487	5	70699
45488	4	71115
45489	4	80416
45490	5	83932
45491	5	93719
45492	5	88963
45493	4	94626
45494	3	94116
45495	5	93620
45496	4	86599
45497	5	91239
45498	5	77022
45499	5	94693
45500	4	73422
45501	5	92686
45502	5	81444
45503	4	94245
45504	1	78288
45505	5	88458
45506	5	73559
45507	5	92804
45508	5	80171
45509	2	84835
45510	2	74934
45511	5	93006
45512	4	93883
45513	5	87659
45514	5	80543
45515	5	95257
45516	5	93700
45517	5	76088
45518	4	84494
45519	2	90792
45520	4	85653
45521	4	90544
45522	4	91835
45523	5	80033
45524	5	71776
45525	5	94578
45526	4	88982
45527	5	94926
45528	3	93627
45529	5	87400
45530	5	94304
45531	4	77598
45532	4	95168
45533	4	80305
45534	4	80173
45535	4	73474
45536	4	88776
45537	4	88322
45538	4	74248
45539	4	87270
45540	4	94478
45541	5	76920
45542	4	94718
45543	4	94228
45544	2	89370
45545	5	94229
45546	4	76910
45547	5	90918
45548	5	72128
45549	5	77142
45550	5	72097
45551	4	88765
45552	4	89048
45553	4	72584
45554	5	92093
45555	5	77274
45556	5	94133
45557	3	95329
45558	4	94393
45559	5	71275
45560	4	94929
45561	4	88219
45562	5	90714
45563	3	93055
45564	4	87658
45565	4	71896
45566	5	72159
45567	5	88631
45568	1	72829
45569	4	73422
45570	5	88461
45571	5	85393
45572	3	94280
45573	4	81688
45575	4	78519
45576	3	80265
45577	5	72002
45578	5	91835
45579	5	70703
45580	5	86602
45581	5	95358
45582	5	88461
45583	3	74175
45584	5	75506
45585	5	74246
45586	5	74129
45587	5	73827
45588	4	89199
45589	4	93914
45590	4	94216
45591	5	79585
45592	3	77142
45593	5	74731
45594	5	72094
45595	5	90722
45596	3	72786
45597	5	87196
45598	4	91827
45599	3	93546
45600	5	80173
45601	3	93085
45602	4	74992
45603	4	73706
45604	2	71384
45605	5	94980
45606	5	87658
45607	5	90491
45608	2	88463
45609	1	80058
45610	3	95588
45611	3	87384
45612	4	94075
45613	3	91707
45614	5	72169
45615	1	75619
45616	4	71148
45617	5	89504
45618	3	85428
45619	1	92431
45620	5	86756
45621	5	76144
45622	5	81444
45623	5	92804
45624	4	78946
45625	5	70680
45626	4	74059
45628	3	79548
45629	4	73748
45630	5	85001
45631	4	71430
45632	5	94854
45633	5	91093
45634	2	93020
45635	4	81794
45636	5	90550
45637	4	87655
45638	3	94772
45639	5	89922
45640	3	70921
45641	5	92349
45642	5	91501
45643	5	90725
45644	5	93622
45645	1	95311
45646	5	90730
45647	1	76770
45648	5	80885
45649	3	94303
45650	5	75958
45651	4	94967
45652	5	83782
45653	5	76147
45654	5	95474
45655	5	72765
45656	5	93383
45657	4	76592
45658	4	75430
45659	5	75533
45660	5	89013
45661	1	72605
45662	5	84494
45663	5	78248
45664	4	95159
45665	5	75781
45666	5	90825
45667	5	90760
45668	5	93402
45669	1	76021
45670	5	71458
45671	3	72379
45672	5	86927
45673	4	88833
45674	5	89942
45675	5	76368
45676	5	77185
45677	1	86350
45678	3	81251
45679	4	95303
45680	3	80946
45681	3	85455
45682	4	92038
45683	5	86854
45684	1	75363
45685	5	82642
45686	5	92772
45687	5	93337
45688	5	78270
45689	4	90670
45690	5	94245
45691	4	79522
45692	5	70783
45693	5	86854
45694	5	84494
45695	5	93005
45696	5	72783
45697	1	93818
45698	4	71193
45699	5	86599
45700	5	88346
45701	4	82191
45702	4	95045
45703	3	76240
45704	5	72522
45705	4	86425
45706	5	94226
45707	5	91835
45708	4	70844
45709	5	94691
45710	4	93981
45711	5	78381
45712	4	90340
45713	4	92589
45714	5	92627
45715	4	71850
45716	5	90868
45717	5	95171
45718	4	78079
45719	5	79583
45720	5	95554
45721	4	93711
45722	5	92687
45723	4	77082
45724	1	79718
45725	3	89373
45726	4	86425
45727	5	92100
45728	5	72379
45729	5	89956
45730	5	77598
45731	5	74758
45732	5	84833
45733	5	73598
45734	5	76528
45735	5	75300
45736	4	81231
45737	4	90707
45738	5	74835
45739	4	74679
45740	3	92313
45741	5	81647
45742	4	78219
45743	5	88228
45744	1	71415
45745	5	79777
45746	4	74550
45747	5	86376
45748	5	85589
45749	5	95124
45750	5	78270
45751	5	72152
45752	5	82274
45753	5	92533
45754	3	93654
45755	5	73140
45756	4	92332
45757	4	71684
45758	5	73335
45759	3	74758
45760	5	86487
45761	5	94235
45762	4	71021
45763	4	71899
45764	4	81492
45765	5	71902
45766	2	87585
45767	5	86013
45768	3	92819
45769	4	74823
45770	5	81647
45771	5	72524
45772	5	82388
45773	3	75219
45774	1	71902
45775	3	82321
45776	5	76920
45777	5	73389
45778	5	81777
45779	5	80264
45780	5	94757
45781	5	80027
45782	4	70957
45783	3	93722
45784	3	77363
45785	5	94478
45786	5	94854
45787	5	78079
45788	5	93981
45789	4	95299
45790	5	84543
45791	5	95589
45792	5	76065
45793	5	78980
45794	5	87540
45795	5	85349
45796	5	75648
45797	5	93747
45798	3	95380
45799	4	71902
45800	5	95048
45801	5	75226
45802	1	86380
45803	5	74093
45804	5	89681
45805	5	93546
45806	4	89088
45807	5	73345
45808	5	91745
45809	5	86927
45810	2	77831
45811	4	74909
45812	4	86924
45813	4	80954
45814	5	87631
45815	4	73958
45816	4	72658
45817	5	93439
45818	5	73009
45819	4	79556
45820	5	91386
45821	2	76530
45822	1	90707
45823	5	88764
45824	4	86854
45825	4	83902
45826	5	71902
45827	3	85428
45828	5	79945
45829	5	94461
45830	5	81794
45831	5	95024
45832	5	94626
45833	4	94780
45834	5	94131
45835	3	74061
45836	4	95483
45837	4	80977
45838	5	91936
45839	5	84494
45840	5	72192
45841	5	87495
45842	4	86480
45843	5	72629
45844	5	86478
45845	4	74301
45846	4	87486
45847	5	92199
45848	5	88109
45849	5	73388
45850	5	75706
45851	5	71728
45852	4	72379
45853	5	74758
45854	4	73759
45855	4	95541
45856	5	79581
45857	5	93292
45858	5	94134
45859	5	93801
45860	4	87577
45861	5	92799
45862	4	94738
45863	5	73474
45864	5	88287
45865	2	88355
45866	4	79881
45867	5	87660
45868	5	85460
45869	1	73743
45870	3	89199
45871	4	93629
45872	3	88460
45873	4	80709
45874	5	76883
45875	5	72162
45876	5	88224
45877	2	81461
45878	5	70703
45879	5	95117
45880	4	74303
45881	1	89524
45882	4	71922
45883	5	89497
45884	2	71892
45885	5	72598
45886	5	74291
45887	1	79572
45888	5	91093
45889	3	79715
45890	4	78669
45891	5	75300
45892	3	93179
45893	4	90725
45894	5	77566
45895	4	90751
45896	5	93495
45897	2	78191
45898	5	84870
45899	5	75848
45900	5	72339
45901	5	92064
45902	4	84870
45903	4	78265
45904	5	72598
45905	4	81242
45906	4	89088
45907	5	87270
45908	5	77944
45909	4	81647
45910	5	83805
45911	5	92558
45912	4	77331
45913	5	89374
45914	5	87968
45915	5	85414
45916	5	94478
45917	5	94960
45918	5	75955
45919	3	94622
45920	5	74140
45921	5	77493
45922	4	91309
45923	4	71899
45924	4	76938
45925	4	94748
45926	5	94478
45927	4	71728
45928	5	74823
45929	5	93726
45930	5	92804
45931	3	84494
45932	5	82135
45933	5	74059
45934	2	92324
45935	4	85410
45936	5	88776
45937	5	90855
45938	5	90868
45939	5	90714
45940	4	85512
45941	5	74140
45942	5	87604
45943	5	72504
45944	3	88782
45945	4	86854
45946	4	94431
45947	3	95107
45948	5	75531
45949	5	85440
45950	5	88766
45951	5	92885
45952	5	91742
45953	4	88763
45954	5	88464
45955	3	84494
45956	5	90867
45957	3	79154
45958	3	87579
45959	4	88766
45960	5	90740
45961	5	93883
45962	5	92687
45963	2	94927
45964	4	76719
45965	5	92692
45966	5	95138
45967	5	70996
45968	4	88842
45969	5	72100
45970	4	92280
45971	3	92687
45972	4	73324
45973	5	79714
45974	4	86425
45975	4	81037
45976	4	75057
45977	4	92589
45978	2	94804
45979	5	73032
45980	4	87658
45981	1	91562
45982	4	94235
45983	5	72099
45984	4	94628
45985	5	92431
45986	4	81256
45987	5	72252
45988	4	90869
45989	5	87658
45990	4	74302
45991	5	94718
45992	4	75994
45993	2	93664
45994	4	71720
45995	5	93976
45996	5	92498
45997	5	89351
45998	5	76920
45999	4	87153
46000	5	87578
46001	5	95021
46002	5	74298
46003	5	83375
46004	5	94397
46005	5	80469
46006	5	72624
46007	1	89199
46008	4	76637
46009	5	94383
46010	4	87555
46011	1	75720
46012	4	79586
46013	4	74754
46014	4	86854
46015	4	80490
46016	4	82710
46017	5	71991
46018	4	94860
46019	5	80724
46020	1	89199
46021	5	95150
46022	4	86657
46023	4	94600
46024	4	95228
46025	5	94478
46026	5	87577
46027	5	90342
46028	5	93800
46029	5	95172
46030	5	86380
46031	5	77065
46032	5	92063
46033	4	74960
46034	5	91827
46035	4	71875
46036	5	91093
46037	5	94718
46038	5	81530
46039	5	82100
46040	5	74342
46041	5	88768
46042	4	89194
46043	5	88764
46044	5	85458
46045	5	94959
46046	5	88765
46047	4	92432
46048	2	89199
46049	5	77270
46050	4	90094
46051	4	86940
46052	3	91860
46053	2	79711
46054	5	94061
46055	5	94729
46056	5	79581
46057	5	81647
46058	4	89982
46059	5	94133
46060	4	94432
46061	5	81794
46062	2	73339
46063	4	89091
46064	5	87600
46065	4	80259
46066	5	92452
46067	5	94087
46068	4	91742
46069	4	93243
46070	5	92240
46071	5	71151
46072	5	90582
46073	5	77861
46074	5	94218
46075	3	94472
46076	5	82421
46077	5	82518
46078	4	91577
46079	5	80173
46080	5	95383
46081	5	75107
46082	5	95024
46083	4	72769
46084	5	74758
46085	5	74536
46086	4	88461
46087	4	93984
46088	1	95483
46089	3	71604
46090	5	71700
46091	5	95233
46092	3	71902
46093	3	71381
46094	4	78994
46095	4	82919
46096	4	82310
46097	5	73779
46098	5	95581
46099	5	94995
46100	5	95169
46101	5	72560
46102	4	82310
46103	5	93700
46104	5	78402
46105	4	86562
46106	4	82710
46107	5	95499
46108	1	75061
46109	5	71863
46110	5	75948
46111	4	78065
46112	5	88982
46113	5	72674
46114	4	94958
46115	4	81887
46116	5	82645
46117	5	74943
46118	5	72837
46119	5	94478
46120	5	94502
46121	3	94693
46122	4	72948
46123	5	90504
46124	5	80738
46125	5	89048
46126	5	94718
46127	5	93784
46128	5	87260
46129	5	74904
46130	4	94315
46131	5	71458
46132	5	93381
46133	5	88765
46134	4	94118
46135	4	94570
46136	4	93722
46137	4	93111
46138	5	72265
46139	5	87552
46140	5	95452
46141	5	86432
46142	5	90700
46143	4	80300
46144	5	89199
46145	4	95579
46146	5	80127
46147	4	82104
46148	5	86927
46149	5	88765
46150	4	84465
46151	5	90385
46152	5	94960
46153	4	91422
46154	5	90871
46155	3	89088
46156	4	75051
46157	5	93545
46158	1	85469
46159	2	92280
46160	5	88765
46161	3	93579
46162	5	85086
46163	4	77270
46164	4	93055
46165	5	80416
46166	4	76155
46167	5	86927
46168	5	93711
46169	1	93020
46170	5	77184
46171	4	81126
46172	3	93609
46173	4	88679
46174	5	75067
46175	5	72044
46176	5	93719
46177	4	78265
46178	5	93261
46179	5	89118
46180	5	87755
46181	5	94959
46182	4	77511
46183	5	73422
46184	4	71893
46185	5	89088
46186	5	74921
46187	3	71902
46188	4	90608
46189	1	94642
46190	5	94100
46191	4	84453
46192	3	94075
46193	5	87606
46194	4	93784
46195	1	71897
46196	5	89040
46197	5	94976
46198	5	81647
46199	5	71794
46200	5	76296
46201	2	91700
46202	3	72147
46203	5	94527
46204	4	94626
46205	5	86478
46206	3	72583
46207	5	89136
46208	3	91184
46209	3	77418
46210	4	95233
46211	3	88311
46212	1	71227
46213	5	88462
46214	4	82751
46215	5	86927
46216	5	91311
46217	3	86561
46218	5	75219
46219	5	74140
46220	5	77267
46221	5	92625
46222	4	72947
46223	5	93553
46224	5	95478
46225	4	92763
46226	5	93956
46227	5	92686
46228	5	94705
46229	5	94926
46230	4	92278
46231	4	87155
46232	4	70705
46233	4	89380
46234	5	79650
46235	5	72886
46236	3	88326
46237	4	90869
46238	5	95169
46239	3	77270
46240	5	82813
46241	4	77488
46242	2	92431
46243	5	94729
46244	5	74171
46245	5	77087
46246	5	86940
46247	5	94780
46248	5	83972
46249	5	93980
46250	4	92199
46251	4	94397
46252	5	94461
46253	5	94836
46254	4	85291
46255	5	72379
46256	4	77280
46257	5	92202
46258	5	79034
46259	5	91745
46260	5	89374
46261	5	94452
46262	2	95418
46263	5	94397
46264	4	87260
46265	3	94101
46266	5	94758
46267	5	84690
46268	5	88762
46269	5	94758
46270	4	76849
46271	4	92278
46272	4	81891
46273	5	92332
46274	4	94106
46275	5	92687
46276	5	94615
46277	5	93980
46278	5	94182
46279	5	93883
46280	5	94764
46281	3	94927
46282	4	79728
46283	5	92804
46284	5	95172
46285	4	93504
46286	5	91482
46287	5	79658
46288	5	78994
46289	3	94980
46290	5	94131
46291	5	94388
46292	5	92431
46293	5	72098
46294	3	92266
46295	1	77280
46296	5	88456
46297	4	91934
46298	4	95358
46299	5	75527
46300	5	85730
46301	4	94142
46302	5	77262
46303	5	89370
46304	3	76064
46305	5	71901
46306	4	93480
46307	5	73283
46308	1	80706
46309	5	82321
46310	3	72012
46311	1	72675
46312	5	84048
46313	1	71841
46314	5	93784
46315	3	95446
46316	5	88768
46317	5	90269
46318	4	94217
46319	3	89250
46320	2	91561
46321	5	92772
46322	4	84494
46323	4	88315
46324	5	74392
46325	5	93956
46326	4	92480
46327	3	89099
46328	5	94346
46329	5	86924
46330	4	93813
46331	5	86927
46332	4	89091
46333	5	89368
46334	5	75851
46335	4	78057
46336	4	88226
46337	5	90492
46338	5	77511
46339	4	81444
46340	3	90341
46341	5	74758
46342	4	73184
46343	4	93006
46344	5	72749
46345	4	95532
46346	5	93700
46347	5	87555
46348	3	71788
46349	5	73762
46350	4	75848
46351	5	78231
46352	5	78847
46353	5	94299
46354	3	94454
46355	5	94217
46356	2	71932
46357	5	93142
46358	5	88287
46359	5	71902
46360	5	74358
46361	5	73658
46362	3	95312
46363	5	75021
46364	5	74255
46365	5	76920
46366	5	87147
46367	5	75292
46368	5	90723
46369	5	84494
46370	5	71669
46371	4	73598
46372	4	91700
46373	3	80411
46374	4	89088
46375	5	84516
46376	5	81654
46377	4	88355
46378	5	77751
46379	4	93977
46380	3	86348
46381	5	72275
46382	5	74422
46383	1	93801
46384	5	90751
46385	3	74992
46386	4	87660
46387	5	94667
46388	5	71009
46389	5	74622
46390	5	86352
46391	5	74305
46392	5	89864
46393	4	85008
46394	5	85507
46395	5	94749
46396	5	94718
46397	3	74827
46398	5	94478
46399	5	83549
46400	4	76790
46401	5	75715
46402	4	93289
46403	5	80175
46404	5	88461
46405	4	81794
46406	3	94697
46407	5	71841
46408	5	77331
46409	2	89368
46410	2	94351
46411	4	89736
46412	5	90404
46413	3	95464
46414	5	72241
46415	4	79583
46416	5	88289
46417	4	91301
46418	4	77142
46419	5	91811
46421	4	77229
46422	5	93546
46423	5	95484
46424	4	85393
46425	5	78175
46426	4	93763
46427	5	94628
46428	5	72776
46429	5	74390
46430	5	93650
46431	3	85008
46432	4	77261
46433	4	86425
46434	4	94100
46435	5	94818
46436	4	83830
46437	4	87577
46438	5	90535
46439	5	71776
46440	5	73300
46441	1	88289
46442	5	94419
46443	3	91294
46444	5	87555
46445	4	95056
46446	5	80300
46447	1	93214
46448	5	91835
46449	5	71902
46450	3	86380
46451	5	87660
46452	3	85508
46453	4	88878
46454	5	91051
46455	5	92872
46456	5	91826
46457	1	90797
46458	5	82155
46459	5	75219
46460	5	86479
46461	4	90713
46462	5	94226
46463	2	89956
46464	5	71275
46465	5	74700
46466	5	89134
46467	5	90670
46468	4	76886
46469	4	72273
46470	3	93055
46471	2	91503
46472	5	87795
46473	5	77261
46474	5	86927
46475	5	88768
46476	4	72949
46477	5	79642
46478	3	77430
46479	4	94421
46480	5	91147
46481	4	83458
46482	5	72562
46483	4	89008
46484	5	94101
46485	5	78215
46486	5	84494
46487	4	84494
46488	2	71707
46489	5	93545
46490	4	94196
46491	5	94383
46492	5	74144
46493	5	74944
46494	5	82292
46495	5	94061
46496	4	86927
46497	4	92283
46498	1	90751
46499	5	71902
46500	2	86562
46501	5	78572
46502	4	87658
46503	5	74140
46504	5	94133
46505	5	76185
46506	5	94479
46507	4	70960
46508	5	72600
46509	4	72777
46510	5	75213
46511	4	92776
46512	3	77438
46513	5	94114
46514	4	92270
46515	5	95557
46516	5	78269
46517	2	87897
46518	3	73574
46519	5	86854
46520	4	92406
46521	5	88775
46522	4	77270
46523	5	86306
46524	5	77034
46525	5	91006
46526	5	93554
46527	2	73925
46528	5	71901
46529	5	74755
46530	4	75749
46531	5	70949
46532	1	74758
46533	4	84257
46534	4	95540
46535	4	90700
46536	4	86380
46537	4	81794
46538	5	92799
46539	5	89374
46540	5	71813
46541	4	93755
46542	2	76021
46543	5	88298
46544	5	80492
46545	5	87053
46546	5	94926
46547	1	75754
46548	5	77247
46549	2	89370
46550	3	73655
46551	5	82864
46552	4	93404
46553	4	74758
46554	5	70974
46555	5	71783
46556	5	95454
46557	5	87431
46558	5	91850
46559	5	84494
46560	5	94244
46561	5	87555
46562	4	92564
46563	5	78392
46564	5	79519
46565	5	82299
46566	5	90640
46567	3	91442
46568	5	88776
46569	5	93818
46570	5	75772
46571	5	95124
46572	5	94445
46573	5	86375
46574	4	87260
46575	3	78994
46576	5	95115
46577	5	89373
46578	5	77277
46579	5	72949
46580	5	88515
46581	4	86107
46582	5	81266
46583	5	73515
46584	3	92212
46585	5	75922
46586	5	73474
46587	5	73962
46588	1	74563
46589	5	70962
46590	5	92332
46591	5	88461
46592	5	76920
46593	2	72754
46594	2	75996
46595	3	94397
46596	5	75061
46597	5	81174
46598	5	86767
46599	4	82710
46600	5	95323
46601	5	84561
46602	5	91317
46603	5	72481
46604	4	91892
46605	2	91873
46606	3	92431
46607	5	89165
46608	3	80266
46609	5	91283
46610	5	73907
46611	5	81626
46612	3	78738
46613	5	87152
46614	5	79717
46615	3	71896
46616	1	71899
46617	3	93662
46618	5	93165
46619	5	76827
46620	3	88631
46621	5	74634
46622	4	74808
46623	5	95044
46624	4	87347
46625	3	86425
46626	4	71902
46627	4	72482
46628	4	71939
46629	5	77783
46630	5	88365
46631	5	92452
46632	4	93883
46633	3	92330
46634	5	94737
46635	4	94860
46636	4	74310
46637	4	88484
46638	3	71832
46639	5	93293
46640	5	92282
46641	4	89370
46642	5	94452
46643	5	76339
46644	5	91386
46645	4	74403
46646	5	94527
46647	4	84690
46648	5	89144
46649	4	73941
46650	5	93987
46651	5	93394
46652	5	94437
46653	5	87152
46654	5	73335
46655	5	80435
46656	4	71700
46657	5	88346
46658	5	73926
46659	5	94478
46660	4	70827
46661	3	76458
46662	4	87869
46663	2	74790
46664	5	93956
46665	5	80724
46666	3	71431
46667	5	75144
46668	4	88766
46669	4	70724
46670	4	93545
46671	5	88224
46672	5	93801
46673	5	93801
46674	5	94445
46675	5	78953
46676	5	88631
46677	5	83740
46678	4	86348
46679	5	89147
46680	3	79884
46681	3	79344
46682	5	91269
46683	3	92804
46684	2	94131
46685	5	91745
46686	4	90499
46687	5	81846
46688	3	73267
46689	5	83163
46690	3	88129
46691	5	93937
46692	5	92686
46693	5	93795
46694	5	74536
46695	5	92432
46696	5	76693
46697	5	88224
46698	3	92415
46699	5	91422
46700	3	74144
46701	5	88776
46702	5	86897
46703	5	88631
46704	3	78246
46705	5	84494
46706	4	71014
46707	5	74310
46708	5	89949
46709	3	71193
46710	5	85358
46711	5	94376
46712	5	80134
46713	5	84494
46714	4	74287
46715	5	93655
46716	5	74113
46717	4	89469
46718	4	72997
46719	4	80266
46720	4	92804
46721	2	71902
46722	4	94625
46723	5	84172
46724	4	95524
46725	3	71899
46726	4	94570
46727	5	87155
46728	4	90504
46729	5	74758
46730	5	79742
46731	3	76187
46732	5	88767
46733	3	84428
46734	5	94437
46735	5	92709
46736	5	82560
46737	5	94243
46738	5	89088
46739	5	87155
46740	5	81794
46741	5	94927
46742	3	94874
46743	5	79721
46744	5	78738
46745	5	93439
46746	5	87259
46747	5	71193
46748	5	85055
46749	5	89147
46750	5	82274
46751	5	76529
46752	4	94525
46753	5	74649
46754	1	88586
46755	4	72293
46756	5	75770
46757	4	77042
46758	2	72105
46759	4	92558
46760	4	91894
46761	5	89199
46762	4	83342
46763	2	71381
46764	4	94676
46765	5	86854
46766	5	95164
46767	5	94780
46768	5	94388
46769	4	75046
46770	3	71393
46771	4	71902
46772	5	92039
46773	5	95021
46774	5	95436
46775	5	70986
46776	5	88461
46777	5	95349
46778	2	94803
46779	3	80300
46780	4	71893
46781	5	74311
46782	3	95201
46783	4	78884
46784	5	95541
46785	5	95079
46786	5	83246
46787	5	94860
46788	5	83390
46789	5	92804
46790	3	93981
46791	4	71331
46792	4	94967
46793	4	75521
46794	4	95515
46795	5	89088
46796	5	93801
46797	5	77660
46798	5	89778
46799	5	74140
46800	5	93494
46801	4	77587
46802	5	81677
46803	4	93883
46804	4	90717
46805	5	76221
46806	3	93818
46807	5	91719
46808	5	93718
46809	5	93381
46810	5	86854
46811	4	71415
46812	5	94185
46813	5	86947
46814	4	79463
46815	5	71895
46816	4	74937
46817	4	84206
46818	5	90527
46819	3	74619
46820	3	81794
46821	5	91132
46822	5	90021
46823	4	93574
46824	4	86679
46825	5	75923
46826	5	80908
46827	2	95093
46828	5	75213
46829	4	70725
46830	3	88350
46831	5	75970
46832	5	78270
46833	4	76528
46834	4	85001
46835	3	92452
46836	5	90730
46837	4	87540
46838	3	87260
46839	5	89099
46840	5	88631
46841	5	94967
46842	4	79721
46843	3	82039
46844	3	85458
46845	5	88461
46846	4	94757
46847	5	90524
46848	3	84690
46849	5	85566
46850	5	88775
46851	5	86455
46852	4	89199
46853	3	87577
46854	5	79721
46855	4	71385
46856	5	74992
46857	4	84930
46858	4	91780
46859	5	86870
46860	5	77184
46861	5	92268
46862	5	71019
46863	1	76179
46864	5	79583
46865	5	75532
46866	5	87431
46867	4	82335
46868	5	88360
46869	5	95547
46870	5	93801
46871	4	74312
46872	4	88763
46873	4	85778
46874	5	86425
46875	5	71895
46876	5	73175
46877	4	91146
46878	5	72948
46879	4	95163
46880	5	80826
46881	3	78113
46882	4	88805
46883	3	93859
46884	5	72849
46885	5	73938
46886	4	94334
46887	5	94478
46888	3	73826
46889	5	72705
46890	5	93402
46891	5	95374
46892	5	89922
46893	4	80701
46894	5	77598
46895	5	71908
46896	5	93292
46897	5	80492
46898	2	95415
46899	4	70679
46900	5	88461
46901	5	71022
46902	3	74307
46903	4	74758
46904	5	88278
46905	5	86599
46906	3	71431
46907	4	89199
46908	4	80021
46909	5	78074
46910	5	90865
46911	5	81444
46912	5	86601
46913	1	73288
46914	3	86854
46915	3	89374
46916	3	76531
46917	4	89199
46918	5	77145
46919	4	94622
46920	3	77765
46921	5	89370
46922	5	85001
46923	4	86478
46924	4	91743
46925	5	77261
46926	5	71002
46927	5	80620
46928	5	87052
46929	4	94251
46930	5	76918
46931	5	80755
46932	4	87540
46933	3	71899
